id,evaluation_split,document_profile,question_type,difficulty,expected_behavior,question,ground_truth,required_citation,notes
Q001,dev,default,factual,easy,answer,What is the main topic of the document?,<Replace with a concise summary of the document's main topic.>,yes,Answerable factual overview question.
Q002,dev,default,factual,easy,answer,What problem or need does the document address?,<Replace with the problem/need explicitly stated in the document.>,yes,Tests background retrieval.
Q003,dev,default,factual,easy,answer,Who or what is the primary subject discussed in the document?,"<Replace with the primary entity, population, product, policy, or topic.>",yes,Simple entity/topic extraction.
Q004,dev,default,definition,easy,answer,How does the document define the key concept or term it studies?,<Replace with the document's definition of the key concept.>,yes,Tests definition retrieval.
Q005,dev,default,factual,easy,answer,"What data, evidence, or sources does the document rely on?",<Replace with the data/evidence/source information stated in the document.>,yes,"Useful for reports, papers, policies, and manuals."
Q006,dev,default,method,medium,answer,"What method, process, or approach does the document use?",<Replace with the method/process/approach described in the document.>,yes,Tests method/process retrieval.
Q007,dev,default,method,medium,answer,What are the main steps or components described in the document?,<Replace with the main steps/components in order or as a concise list.>,yes,Tests multi-part factual answer.
Q008,dev,default,result_finding,medium,answer,"What are the main findings, results, or conclusions of the document?",<Replace with the document's main findings/results/conclusions.>,yes,Tests result/conclusion retrieval.
Q009,dev,default,result_finding,medium,answer,What outcome or impact does the document report?,<Replace with the reported outcome/impact.>,yes,"Good for reports, research papers, and policy documents."
Q010,dev,default,comparison,medium,answer,"Does the document compare different groups, options, periods, or scenarios? If yes, what comparison is made?","<Replace with the comparison described in the document, or state that no comparison is made if explicitly clear.>",yes,Tests comparative retrieval.
Q011,dev,default,reasoning,medium,answer,Why does the document consider this topic important?,<Replace with the document-supported explanation of importance/motivation.>,yes,Requires synthesis from motivation/background.
Q012,dev,default,reasoning,medium,answer,What reasoning does the document give for its approach or recommendation?,<Replace with the reasoning explicitly supported by the document.>,yes,Tests grounded reasoning without external knowledge.
Q013,dev,default,limitation,medium,answer,"What limitations, caveats, or constraints does the document mention?",<Replace with limitations/caveats/constraints stated in the document.>,yes,Tests caveat/limitation retrieval.
Q014,dev,default,condition,medium,answer,"What conditions, assumptions, or requirements does the document specify?",<Replace with conditions/assumptions/requirements from the document.>,yes,"Useful for manuals, policies, contracts, and papers."
Q015,dev,default,citation_focus,medium,answer,Which part of the document supports the answer to the main question?,<Replace with the key supporting section/page/chunk summary.>,yes,Designed to test citation grounding.
Q016,holdout,default,factual,easy,answer,"What specific time period, scope, or coverage does the document mention?",<Replace with time period/scope/coverage if stated in the document.>,yes,Holdout factual question.
Q017,holdout,default,factual,easy,answer,What key terms or categories are used in the document?,<Replace with key terms/categories explicitly used in the document.>,yes,Tests retrieval of terminology.
Q018,holdout,default,reasoning,hard,answer,How do the document's evidence and conclusion connect to each other?,<Replace with the document-supported link between evidence and conclusion.>,yes,Hard synthesis question.
Q019,holdout,default,reasoning,hard,answer,What trade-off or tension does the document describe?,<Replace with the trade-off/tension explicitly described in the document.>,yes,Tests higher-level synthesis.
Q020,holdout,default,claim_verification,medium,answer,Does the document support the claim that its main recommendation follows directly from the evidence?,<Replace with yes/no and a concise explanation grounded in the document.>,yes,Claim verification with answer expected.
Q021,holdout,default,unsupported_claim,medium,state_not_supported,Does the document prove that the same conclusion applies to every possible context?,The document does not support this claim.,optional,Unsupported generalization claim.
Q022,holdout,default,unsupported_claim,medium,state_not_supported,Does the document claim that there are no limitations or uncertainty?,The document does not support this claim.,optional,Unsupported absolute claim.
Q023,holdout,default,unsupported_claim,hard,state_not_supported,Does the document show that the result is caused only by one single factor?,The document does not support this claim unless it explicitly states a single-factor causal explanation.,optional,Unsupported causal overclaim.
Q024,holdout,default,true_out_of_scope,easy,refuse,What is the current stock price of Apple today?,,no,True out-of-scope current information.
Q025,holdout,default,true_out_of_scope,easy,refuse,What is the author's private phone number?,,no,Private info not in document.
Q026,holdout,default,true_out_of_scope,medium,refuse,What happened after the document was published?,,no,Temporal out-of-scope.
Q027,holdout,default,true_out_of_scope,medium,refuse,Does the document compare its topic with cryptocurrency markets?,,no,Unrelated topic trap.
Q028,holdout,default,true_out_of_scope,hard,refuse,Can you infer the missing numerical value that the document never reports?,,no,Tests hallucination prevention.
Q029,holdout,default,format_check,medium,answer,Answer the main finding in two concise bullet points and cite the supporting sources.,<Replace with two concise supported bullet points.>,yes,Tests formatting and citation behavior.
Q030,holdout,default,language_check,medium,answer,Summarize the document's conclusion in the same language as this question.,<Replace with a conclusion summary in English.>,yes,Tests language consistency.
