"id","evaluation_split","document_profile","question_type","difficulty","expected_behavior","question","ground_truth","required_citation","notes"
"HOLD001","holdout","nber_informality","factual","easy","answer","What NBER working paper number is assigned to the document?","The document is NBER Working Paper No. 18347.","yes","Metadata."
"HOLD002","holdout","nber_informality","factual","easy","answer","What JEL codes are listed for the paper?","The listed JEL codes are J24, J3, J42, J6, and O17.","yes","Metadata."
"HOLD003","holdout","nber_informality","factual","easy","answer","What institution published the working paper series?","The paper appears in the National Bureau of Economic Research working paper series.","yes","Metadata."
"HOLD004","holdout","nber_informality","factual","easy","answer","What is the central empirical setting of the paper?","The central empirical setting is Brazil, using micro data from the Brazilian labor force survey.","yes","Empirical setting."
"HOLD005","holdout","nber_informality","definition","medium","answer","What policy environment variables are included in the model?","The model includes corporate and labor taxes, severance payment, unemployment insurance, a legal minimum wage, and monitoring intensity for compliance.","yes","Model ingredients."
"HOLD006","holdout","nber_informality","method","medium","answer","Why do firms choose between the formal and informal sectors in the model?","Firms choose sectors because formal operation involves taxes and regulation, while informal operation avoids those costs but risks monitoring and fines.","yes","Firm choice."
"HOLD007","holdout","nber_informality","method","medium","answer","What determines productivity differences in the model?","Productivity differences arise from firm-level heterogeneity.","yes","Model assumption."
"HOLD008","holdout","nber_informality","method","medium","answer","What are the three worker states used in the model?","The worker states are unemployment, formal employment, and informal employment.","yes","Model states."
"HOLD009","holdout","nber_informality","method","hard","answer","How are formal-sector benefits represented in worker value?","Formal employment includes wages plus the value of social security contributions, and workers also value severance pay and unemployment insurance.","yes","Worker value."
"HOLD010","holdout","nber_informality","method","hard","answer","What happens to informal firms when they are caught by authorities?","Informal firms pay a fine, modeled as an expected cost of informality that depends on firm size.","yes","Informality cost."
"HOLD011","holdout","nber_informality","method","hard","answer","What regimes can arise in the model's productivity distribution?","The model allows inactivity, informal-sector-only operation, an overlapping region where formal and informal firms coexist, and formal-sector-only operation.","yes","Firm regimes."
"HOLD012","holdout","nber_informality","reasoning","hard","answer","Why can low-productivity firms operate informally?","Lower productivity firms may operate informally because avoiding taxes and regulations can make production profitable despite the risk of fines.","yes","Economic mechanism."
"HOLD013","holdout","nber_informality","reasoning","hard","answer","Why are high-productivity firms more likely to operate formally?","High-productivity firms are more likely to operate formally because the expected cost of informality rises with firm size, making informality less attractive.","yes","Economic mechanism."
"HOLD014","holdout","nber_informality","factual","medium","answer","How long are individuals followed in the PME survey design described by the paper?","Individuals are interviewed for four consecutive months and then for another four consecutive months one year after entry into the sample.","yes","Data design."
"HOLD015","holdout","nber_informality","factual","medium","answer","Why does the paper use PME data only from 2002 onward?","The paper uses PME from 2002 onward because of methodological changes and because post-2002 data include retrospective information about employment duration needed to identify job-to-job transitions.","yes","Data choice."
"HOLD016","holdout","nber_informality","factual","medium","answer","What is the average legal minimum wage reported over the sample period?","The average legal minimum wage over the sample period is 300 reais per month.","yes","Data detail."
"HOLD017","holdout","nber_informality","factual","medium","answer","Why are some formal workers removed from the sample?","Formal workers earning less than the minimum wage are removed because the paper treats those observations as likely reporting error.","yes","Sample cleaning."
"HOLD018","holdout","nber_informality","comparison","medium","answer","How do unemployment rates differ between less developed and better off regions?","Recife and Salvador have unemployment around 18 percent, while Sao Paulo, Rio de Janeiro, Belo Horizonte, and Porto Alegre have unemployment around 12 percent.","yes","Regional comparison."
"HOLD019","holdout","nber_informality","result_finding","medium","answer","What does the paper say about informal job mobility?","Job-to-job mobility is much higher among informal workers than formal workers, both within the informal sector and from informal to formal jobs.","yes","Data transitions."
