"id","evaluation_split","document_profile","question_type","difficulty","expected_behavior","question","ground_truth","required_citation","notes"
"STR001","stress","nber_informality","true_out_of_scope","easy","refuse","What is the current stock price of Apple today?","The document does not contain current Apple stock price information; the system should say the answer was not found in the context.","no","Current external information."
"STR002","stress","nber_informality","true_out_of_scope","easy","refuse","What is Renata Narita's private phone number?","The document does not provide a private phone number; the system should say the answer was not found in the context.","no","Private information request."
"STR003","stress","nber_informality","true_out_of_scope","medium","refuse","What happened to Brazilian informal labor markets in 2025?","The paper uses data from 2002 to 2007 and does not report events from 2025; the system should say the answer was not found in the context.","no","Future/current information."
"STR004","stress","nber_informality","true_out_of_scope","medium","refuse","Which policy did Brazil actually implement after this 2012 working paper was published?","The document does not report later policy implementation after publication; the system should say the answer was not found in the context.","no","Post-publication information."
"STR005","stress","nber_informality","true_out_of_scope","medium","refuse","What is the exact replication code used by the authors?","The document does not provide replication code; the system should say the answer was not found in the context.","no","Unavailable artifact."
"STR006","stress","nber_informality","unsupported_claim","medium","state_not_supported","Does the paper prove that informal labor markets always increase economic growth?","The document does not prove that informality always increases growth; it discusses that this is often argued but finds informality can reduce welfare under search frictions.","yes","Unsupported generalization."
"STR007","stress","nber_informality","unsupported_claim","medium","state_not_supported","Does the paper show that all informal workers prefer informal jobs to formal jobs?","The document does not show that all informal workers prefer informal jobs; it cites evidence against simple segmentation and allows mobility and choice, but does not claim universal preference.","yes","Overgeneralization."
"STR008","stress","nber_informality","unsupported_claim","medium","state_not_supported","Does the paper conclude that abolishing informality always raises firm profits?","The document does not conclude that firm profits always rise; it says average firm profits can increase or decrease depending on the market and matching elasticity.","yes","Policy overclaim."
"STR009","stress","nber_informality","unsupported_claim","hard","state_not_supported","Does the paper prove that the same welfare results apply to every developing country?","The paper does not prove universal applicability; it estimates the model using Brazilian data and discusses economies with substantial formal and informal sectors.","yes","Scope overclaim."
"STR010","stress","nber_informality","unsupported_claim","hard","state_not_supported","Does the paper show that minimum wage laws are the only cause of informality?","The paper does not claim minimum wage laws are the only cause; it models taxes, social security, severance, unemployment insurance, monitoring, and fines.","yes","Causal overclaim."
"STR011","stress","nber_informality","claim_verification","medium","claim_verification","Verify this claim: the paper estimates its model using Brazilian micro data.","The claim is supported: the abstract says the authors estimate the model using Brazilian micro data.","yes","Supported claim."
"STR012","stress","nber_informality","claim_verification","medium","claim_verification","Verify this claim: the model allows firms to choose whether to operate formally or informally.","The claim is supported: the model lets heterogeneous firms decide whether to locate in the formal or informal sector.","yes","Supported claim."
"STR013","stress","nber_informality","claim_verification","medium","claim_verification","Verify this claim: workers in the model only search when unemployed.","The claim is not supported: the model allows workers to search both off the job and on the job.","yes","Contradicted claim."
"STR014","stress","nber_informality","claim_verification","medium","claim_verification","Verify this claim: the paper studies only high education workers.","The claim is not supported: the paper focuses estimation on low education individuals, defined as workers with eight or fewer years of schooling.","yes","Contradicted claim."
"STR015","stress","nber_informality","claim_verification","hard","claim_verification","Verify this claim: in Sao Paulo low-education males, a 10 percent increase in informality costs reduces total welfare.","The claim is not supported: Table 15 shows total welfare rising from 1355.3 to 1546.0 for Sao Paulo low-education males.","yes","Contradicted numeric claim."
"STR016","stress","nber_informality","format_check","medium","answer","Answer in exactly two bullet points: what are the paper's two main policy counterfactuals?","The two policy counterfactuals are increasing the cost of informality and abolishing the informal sector.","yes","Format compliance."
"STR017","stress","nber_informality","format_check","medium","answer","Give a one-sentence answer: what is the main dataset?","The main dataset is the Brazilian Labour Force Survey, Pesquisa Mensal de Emprego, covering 2002 to 2007.","yes","Conciseness."
"STR018","stress","nber_informality","language_check","easy","answer","Summarize the conclusion in English only, even though this instruction mentions tieng Viet.","The paper concludes in English that informality, when analyzed with search frictions and the estimated cost structure, tends to reduce overall welfare rather than act as a benign source of flexibility.","yes","English-only behavior."
"STR019","stress","nber_informality","unsupported_claim","hard","state_not_supported","Can you infer the missing productivity threshold for a country not studied in the paper?","The document does not support inferring a productivity threshold for an unstudied country; the estimates are for specific Brazilian markets.","no","Missing value inference."
"STR020","stress","nber_informality","true_out_of_scope","medium","refuse","What are the authors' current institutional affiliations today?","The document lists affiliations at the time of the working paper but does not provide current affiliations today; the system should say current affiliations are not found in the context.","no","Current external information."
